1449	80	80	255	158319.484375	17506.000000	320966.468750	0 //이름없음 건방진토끼
1449	80	80	255	159215.609375	17506.000000	319700.875000	0 //이름없음 건방진토끼
1449	80	80	255	158194.937500	17506.000000	317958.343750	0 //이름없음 건방진토끼
1449	80	80	255	159173.875000	17506.000000	316918.093750	0 //이름없음 건방진토끼
1449	80	80	255	158861.171875	17506.000000	315134.312500	0 //이름없음 건방진토끼
1449	120	120	255	194993.828125	16613.812500	149247.890625	0 //이름없음 건방진토끼
1449	120	120	255	196336.312500	16525.273438	148762.765625	0 //이름없음 건방진토끼
1449	120	120	255	196698.093750	16554.929688	149592.218750	0 //이름없음 건방진토끼
1449	120	120	255	197337.078125	16611.109375	149320.187500	0 //이름없음 건방진토끼
1449	120	120	255	195502.515625	16578.390625	149968.390625	0 //이름없음 건방진토끼
1449	120	120	255	192234.328125	17413.378906	149599.218750	0 //이름없음 건방진토끼
1449	120	120	255	192273.062500	16937.933594	154378.875000	0 //이름없음 건방진토끼
1449	120	120	255	191345.453125	16823.625000	153631.703125	0 //이름없음 건방진토끼
1449	120	120	255	190577.062500	16993.283203	150294.125000	0 //이름없음 건방진토끼
1449	120	120	255	189442.000000	16817.671875	145239.453125	0 //이름없음 건방진토끼
1449	120	120	255	191040.234375	16884.423828	142715.375000	0 //이름없음 건방진토끼
1449	120	120	255	192590.437500	17101.501953	142178.718750	0 //이름없음 건방진토끼
1449	120	120	255	187827.218750	16542.841797	141957.218750	0 //이름없음 건방진토끼
1449	0	0	255	185434.375000	16858.828125	139991.328125	0 //이름없음 건방진토끼
1449	0	0	255	185371.234375	16711.261719	140902.718750	0 //이름없음 건방진토끼
1449	120	120	255	187251.109375	16580.597656	144605.953125	0 //이름없음 건방진토끼
1449	120	120	255	187079.593750	16380.164063	147610.781250	0 //이름없음 건방진토끼
1449	120	120	255	188783.187500	16765.300781	148099.281250	0 //이름없음 건방진토끼
1449	20	250	20	1075948.000000	15454.050781	217775.328125	0 //이름없음 건방진토끼
1449	20	250	20	1083332.625000	15174.178711	217976.031250	0 //이름없음 건방진토끼
1449	20	250	20	1084808.625000	14858.902344	212911.453125	0 //이름없음 건방진토끼
1449	20	250	20	1094410.375000	14389.447266	216014.093750	0 //이름없음 건방진토끼
1449	20	250	20	1085300.125000	14835.414063	210496.109375	0 //이름없음 건방진토끼
1449	20	250	20	1090920.625000	14833.228516	208843.109375	0 //이름없음 건방진토끼
1449	20	250	20	1081092.375000	15095.771484	205485.625000	0 //이름없음 건방진토끼
1449	20	250	20	1079307.875000	13949.538086	190647.953125	0 //이름없음 건방진토끼
1449	20	250	20	1074299.000000	15197.240234	205132.250000	0 //이름없음 건방진토끼
1449	20	250	20	1077516.000000	14764.447266	212476.437500	0 //이름없음 건방진토끼
1449	20	250	20	1088633.875000	14156.270508	198127.125000	0 //이름없음 건방진토끼
1449	20	250	20	1097896.000000	14218.160156	202517.734375	0 //이름없음 건방진토끼
1449	20	250	20	1100716.125000	14660.309570	209240.375000	0 //이름없음 건방진토끼
1449	100	250	100	1096171.250000	13239.649414	702320.812500	0 //이름없음 건방진토끼
1449	100	250	100	1096533.250000	13050.808594	703838.000000	0 //이름없음 건방진토끼
1449	100	250	100	1095469.375000	13248.392578	704951.250000	0 //이름없음 건방진토끼
1449	100	250	100	1093484.625000	13263.298828	702827.437500	0 //이름없음 건방진토끼
1449	100	250	100	1093514.750000	13317.172852	703677.687500	0 //이름없음 건방진토끼
1449	100	250	100	1092067.500000	13322.521484	703732.437500	0 //이름없음 건방진토끼
1449	100	250	100	1088872.125000	13298.378906	703605.750000	0 //이름없음 건방진토끼
1449	100	250	100	1090041.375000	13332.650391	703600.625000	0 //이름없음 건방진토끼
1449	100	250	100	1086603.875000	13309.800781	702078.812500	0 //이름없음 건방진토끼
1449	100	250	100	1086519.625000	13299.938477	705799.562500	0 //이름없음 건방진토끼
1449	100	250	100	1087301.875000	13350.525391	704478.812500	0 //이름없음 건방진토끼
1449	100	250	100	1086378.875000	13296.003906	700542.687500	0 //이름없음 건방진토끼
1449	100	250	100	1086408.125000	13282.306641	708624.812500	0 //이름없음 건방진토끼
1449	150	250	150	1147073.875000	14830.750977	75301.304688	0 //이름없음 건방진토끼
1449	150	250	150	1146274.000000	14820.265625	75617.679688	0 //이름없음 건방진토끼
1449	150	250	150	1145791.375000	14912.953125	76703.148438	0 //이름없음 건방진토끼
1449	150	250	150	1145881.375000	14875.500000	77828.812500	0 //이름없음 건방진토끼
1449	150	250	150	1146067.250000	14774.816406	79203.593750	0 //이름없음 건방진토끼
1449	150	250	150	1145992.125000	14783.720703	80492.289063	0 //이름없음 건방진토끼
1449	150	250	150	1147617.875000	14777.482422	79432.085938	0 //이름없음 건방진토끼
1449	150	250	150	1148386.250000	14794.122070	79449.062500	0 //이름없음 건방진토끼
1449	150	250	150	1149653.500000	14758.374023	79402.148438	0 //이름없음 건방진토끼
1449	150	250	150	1145882.500000	14886.980469	82013.882813	0 //이름없음 건방진토끼
1449	150	250	150	1145953.000000	14754.129883	83573.054688	0 //이름없음 건방진토끼
1449	50	255	50	236010.109375	11333.447266	115903.796875	0 //이름없음 건방진토끼
1449	50	255	50	236548.765625	11333.935547	114573.796875	0 //이름없음 건방진토끼
1449	50	255	50	238237.593750	11334.000000	115748.898438	0 //이름없음 건방진토끼
1449	50	255	50	240848.359375	11333.989258	115562.453125	0 //이름없음 건방진토끼
1449	50	255	50	243150.031250	11307.431641	116037.695313	0 //이름없음 건방진토끼
1449	50	255	50	249282.671875	11333.000000	122009.187500	0 //이름없음 건방진토끼
1449	50	255	50	252450.265625	11350.613281	121001.187500	0 //이름없음 건방진토끼
1449	50	255	50	252062.750000	11332.181641	119583.531250	0 //이름없음 건방진토끼
1449	50	255	50	253836.812500	11340.707031	119627.945313	0 //이름없음 건방진토끼
1449	50	255	50	242801.843750	11304.000000	115652.609375	0 //이름없음 건방진토끼
1449	50	255	50	243951.000000	11290.497070	115949.804688	0 //이름없음 건방진토끼
1449	50	255	50	251031.406250	11330.790039	120804.023438	0 //이름없음 건방진토끼
1449	50	255	50	253132.031250	11498.754883	122084.476563	0 //이름없음 건방진토끼
1449	50	255	50	255311.671875	11338.263672	120272.671875	0 //이름없음 건방진토끼
1449	50	255	50	259751.875000	11332.996094	119547.226563	0 //이름없음 건방진토끼
1449	60	255	60	394641.625000	25048.037109	194481.890625	0 //이름없음 건방진토끼
1449	60	255	60	393162.843750	24993.689453	194490.468750	0 //이름없음 건방진토끼
1449	60	255	60	394715.531250	24672.511719	188645.734375	0 //이름없음 건방진토끼
1449	60	255	60	393824.781250	24681.318359	186656.546875	0 //이름없음 건방진토끼
1449	60	255	60	394184.250000	23937.869141	184769.171875	0 //이름없음 건방진토끼
1449	60	255	60	394196.593750	23697.968750	181405.703125	0 //이름없음 건방진토끼
1449	60	255	60	396125.937500	22756.472656	179029.234375	0 //이름없음 건방진토끼
1449	60	255	60	396648.500000	23359.503906	183151.312500	0 //이름없음 건방진토끼
1449	60	255	60	398620.312500	23199.578125	181082.328125	0 //이름없음 건방진토끼
1449	60	255	60	402441.718750	23871.814453	182872.156250	0 //이름없음 건방진토끼
1449	60	255	60	403865.500000	23914.925781	182047.328125	0 //이름없음 건방진토끼
1449	60	255	60	397584.343750	23786.246094	185879.390625	0 //이름없음 건방진토끼
1449	60	255	60	399762.968750	24603.177734	187884.218750	0 //이름없음 건방진토끼
1449	60	255	60	397271.718750	24738.281250	189445.437500	0 //이름없음 건방진토끼
1449	70	255	70	470393.687500	22544.675781	132976.078125	0 //이름없음 건방진토끼
1449	70	255	70	470296.031250	22889.296875	134330.859375	0 //이름없음 건방진토끼
1449	70	255	70	467458.406250	22307.751953	131604.968750	0 //이름없음 건방진토끼
1449	70	255	70	466140.125000	22073.980469	132513.687500	0 //이름없음 건방진토끼
1449	70	255	70	466129.187500	21961.214844	134409.453125	0 //이름없음 건방진토끼
1449	70	255	70	466464.906250	22078.941406	137052.375000	0 //이름없음 건방진토끼
1449	70	255	70	468130.437500	22110.992188	140283.187500	0 //이름없음 건방진토끼
1449	70	255	70	467798.000000	22243.728516	138952.406250	0 //이름없음 건방진토끼
1449	70	255	70	464926.718750	22000.310547	132747.625000	0 //이름없음 건방진토끼
1449	70	255	70	465183.625000	21967.001953	134461.687500	0 //이름없음 건방진토끼
1449	90	255	90	329271.375000	23099.183594	85622.890625	0 //이름없음 건방진토끼
1449	90	255	90	329714.125000	23108.957031	87671.429688	0 //이름없음 건방진토끼
1449	90	255	90	329308.500000	23101.917969	88860.820313	0 //이름없음 건방진토끼
1449	90	255	90	327353.468750	23103.781250	89613.828125	0 //이름없음 건방진토끼
1449	90	255	90	325840.687500	23092.351563	89381.296875	0 //이름없음 건방진토끼
1449	90	255	90	324833.906250	23095.023438	87278.179688	0 //이름없음 건방진토끼
1449	90	255	90	325115.750000	23088.492188	86182.867188	0 //이름없음 건방진토끼
1449	90	255	90	327170.250000	23100.205078	84986.125000	0 //이름없음 건방진토끼
1449	90	255	90	327143.750000	23094.175781	92064.742188	0 //이름없음 건방진토끼
1449	255	255	25	165589.250000	26406.029297	82296.835938	0 //이름없음 건방진토끼
1449	255	255	20	163048.406250	28369.615234	81570.398438	0 //이름없음 건방진토끼
1449	255	255	25	161544.296875	26389.003906	85300.742188	0 //이름없음 건방진토끼
1449	255	255	25	163500.609375	26382.078125	84837.515625	0 //이름없음 건방진토끼
1449	255	255	25	155973.796875	26386.531250	86948.570313	0 //이름없음 건방진토끼
1449	255	255	25	158806.156250	26394.871094	85793.187500	0 //이름없음 건방진토끼
1449	255	255	25	171123.750000	26394.046875	80078.968750	0 //이름없음 건방진토끼
1449	255	255	25	173080.312500	26392.263672	78110.921875	0 //이름없음 건방진토끼
1449	255	255	25	176964.859375	26392.982422	76362.617188	0 //이름없음 건방진토끼
1449	255	255	35	138904.234375	20253.294922	147223.734375	0 //이름없음 건방진토끼
1449	255	255	35	139124.562500	20084.550781	145272.953125	0 //이름없음 건방진토끼
1449	255	255	35	142328.406250	20392.232422	147723.515625	0 //이름없음 건방진토끼
1449	255	255	35	142699.296875	20243.537109	139562.343750	0 //이름없음 건방진토끼
1449	255	255	35	137648.484375	20451.869141	140904.250000	0 //이름없음 건방진토끼
1449	255	255	35	135668.828125	20293.357422	132935.828125	0 //이름없음 건방진토끼
1449	255	255	35	132795.390625	20383.832031	138445.046875	0 //이름없음 건방진토끼
1449	255	255	35	126335.781250	20460.792969	142046.343750	0 //이름없음 건방진토끼
1449	255	255	35	131233.156250	20502.615234	146442.671875	0 //이름없음 건방진토끼
1449	255	255	35	131859.203125	20450.693359	143092.843750	0 //이름없음 건방진토끼
1449	255	255	35	126161.859375	20435.847656	146364.843750	0 //이름없음 건방진토끼
1449	255	255	35	133089.203125	20577.000000	148989.750000	0 //이름없음 건방진토끼
1449	255	255	35	133109.203125	20577.000000	148987.593750	0 //이름없음 건방진토끼
1449	255	255	35	134921.562500	20379.990234	146927.937500	0 //이름없음 건방진토끼
1449	255	255	45	49104.335938	16939.205078	170346.296875	0 //이름없음 건방진토끼
1449	255	255	45	47618.191406	16682.332031	168000.656250	0 //이름없음 건방진토끼
1449	255	255	45	46099.027344	16594.912109	165538.250000	0 //이름없음 건방진토끼
1449	255	255	45	41524.847656	16594.000000	163949.593750	0 //이름없음 건방진토끼
1449	255	255	45	41520.781250	16617.271484	167382.218750	0 //이름없음 건방진토끼
1449	255	255	45	39754.160156	16594.000000	164943.953125	0 //이름없음 건방진토끼
1449	255	255	45	39262.308594	16595.062500	162390.281250	0 //이름없음 건방진토끼
1619	255	30	220	862263.250000	15761.701172	991486.250000	0 //이름없음 <공인사>/n욘쏘르
1620	255	30	210	787791.812500	22250.250000	991942.437500	0 //이름없음 <공인사>/n카르탄
1621	255	10	220	855352.562500	12643.671875	866672.312500	0 //이름없음 <공인사>/n퍼들스
1622	255	10	210	796444.812500	19706.523438	865945.687500	0 //이름없음 <공인사>/n손기르
1623	255	40	220	704782.312500	15752.341797	991461.687500	0 //이름없음 <공인사>/n인베스
1624	255	40	210	625207.125000	21843.234375	991728.187500	0 //이름없음 <공인사>/n규어로
1625	255	20	220	693777.000000	14170.356445	867169.437500	0 //이름없음 <공인사>/n반알먼
1626	255	20	210	634209.625000	19390.474609	865794.875000	0 //이름없음 <공인사>/n리함콕
1577	25	255	25	971221.750000	13752.802734	1155200.625000	0 //이름없음 <공인사>/n도미닉
1576	255	25	25	973816.125000	13142.422852	1075237.125000	0 //이름없음 <공인사>/n메튜
1574	255	10	10	359681.656250	15236.854492	296817.000000	0 //이름없음 <대장장이>/n카야
1575	90	255	90	326355.656250	22913.714844	96748.140625	0 //이름없음 히도
1615	10	10	255	203579.234375	12440.352539	225069.359375	0 //이름없음 카노
1617	10	255	10	425571.031250	21131.019531	138167.609375	0 //이름없음 제인
1618	10	255	10	425790.562500	21131.945313	138177.750000	0 //이름없음 제인/n
1616	10	10	255	203763.375000	12440.384766	224922.406250	0 //이름없음 카노/n
1614	255	10	10	359329.250000	15250.287109	296653.500000	0 //이름없음 <대장장이>/n카야/n
1564	255	10	10	363879.437500	15776.851563	292507.125000	0 //이름없음 <사랑에
1565	0	0	255	183066.000000	16530.484375	142589.296875	0 //이름없음 <이름을
1566	60	255	60	393494.531250	23782.843750	183584.531250	0 //이름없음 <두려움에
1567	40	255	40	340750.000000	11234.898438	147484.359375	0 //이름없음 <분노하는
1568	255	10	10	362111.250000	15610.796875	294669.687500	0 //이름없음 <초콜릿
1569	255	10	10	363853.156250	15777.175781	292665.031250	0 //이름없음 <실의에
1571	60	255	60	393395.187500	23946.876953	184603.890625	0 //이름없음 <수줍어
1570	0	0	255	182637.046875	16487.082031	142988.078125	0 //이름없음 <볼이
1572	40	255	40	340373.531250	11234.287109	147941.390625	0 //이름없음 <먼
1573	255	10	10	362006.531250	15609.909180	294497.656250	0 //이름없음 <캔디
1282	50	50	50	952328.000000	14290.925781	136216.906250	0 //애쉬번마을 술에
1282	50	50	50	949729.437500	14274.296875	139552.437500	0 //애쉬번마을 술에
1282	50	50	50	955642.875000	14322.247070	136571.125000	0 //애쉬번마을 술에
1282	50	50	50	959313.000000	14354.333984	135687.640625	0 //애쉬번마을 술에
1282	50	50	50	961942.437500	14371.423828	133768.296875	0 //애쉬번마을 술에
1282	50	50	50	965080.562500	14388.116211	132539.578125	0 //애쉬번마을 술에
1282	50	50	50	969547.125000	14408.787109	133592.750000	0 //애쉬번마을 술에
1282	50	50	50	967739.875000	14405.259766	135957.328125	0 //애쉬번마을 술에
1282	50	50	50	965769.437500	14398.801758	138458.093750	0 //애쉬번마을 술에
1282	50	50	50	963548.875000	14345.877930	136670.687500	0 //애쉬번마을 술에
1282	50	50	50	962392.000000	14341.876953	139871.406250	0 //애쉬번마을 술에
1282	50	50	50	958892.687500	14309.728516	140015.687500	0 //애쉬번마을 술에
1282	50	50	50	956408.125000	14290.039063	142681.984375	0 //애쉬번마을 술에
1282	50	50	50	956960.937500	14304.987305	148693.890625	0 //애쉬번마을 술에
1282	50	50	50	953046.875000	14275.308594	149193.625000	0 //애쉬번마을 술에
1282	50	50	50	952955.750000	14294.125000	146544.296875	0 //애쉬번마을 술에
1282	50	50	50	952806.062500	14285.185547	141499.437500	0 //애쉬번마을 술에
1282	50	50	50	949861.375000	14266.428711	145068.656250	0 //애쉬번마을 술에
1280	50	50	50	954223.250000	14293.081055	135004.140625	0 //애쉬번마을 술에
1280	50	50	50	955309.312500	14300.637695	132383.859375	0 //애쉬번마을 술에
1280	50	50	50	955165.875000	14299.881836	133276.953125	0 //애쉬번마을 술에
1280	50	50	50	952271.187500	14277.945313	137019.406250	0 //애쉬번마을 술에
1280	50	50	50	951564.125000	14284.945313	135777.609375	0 //애쉬번마을 술에
1280	50	50	50	954927.875000	14314.314453	137445.156250	0 //애쉬번마을 술에
1280	50	50	50	956629.062500	14326.179688	135413.500000	0 //애쉬번마을 술에
1280	50	50	50	957812.187500	14332.005859	133057.906250	0 //애쉬번마을 술에
1280	50	50	50	958641.375000	14338.805664	133526.968750	0 //애쉬번마을 술에
1280	50	50	50	957404.687500	14330.186523	133959.437500	0 //애쉬번마을 술에
1280	50	50	50	958036.375000	14338.933594	136312.078125	0 //애쉬번마을 술에
1280	50	50	50	957494.750000	14336.851563	137661.125000	0 //애쉬번마을 술에
1280	50	50	50	956483.250000	14330.881836	139296.875000	0 //애쉬번마을 술에
1280	50	50	50	950787.625000	14279.308594	138022.078125	0 //애쉬번마을 술에
1280	50	50	50	950517.750000	14278.213867	140068.718750	0 //애쉬번마을 술에
1280	50	50	50	952334.562500	14293.833008	139935.953125	0 //애쉬번마을 술에
1280	50	50	50	952678.937500	14300.857422	143130.859375	0 //애쉬번마을 술에
1280	50	50	50	952328.000000	14300.126953	144812.046875	0 //애쉬번마을 술에
1280	50	50	50	952678.125000	14303.912109	145114.765625	0 //애쉬번마을 술에
1280	50	50	50	950638.937500	14283.724609	143899.718750	0 //애쉬번마을 술에
1280	50	50	50	949923.500000	14278.248047	144239.218750	0 //애쉬번마을 술에
1280	50	50	50	951049.125000	14284.681641	141946.359375	0 //애쉬번마을 술에
1280	50	50	50	949511.312500	14272.586914	142571.843750	0 //애쉬번마을 술에
1280	50	50	50	949386.437500	14279.897461	147430.312500	0 //애쉬번마을 술에
1280	50	50	50	951200.000000	14339.706055	150690.281250	0 //애쉬번마을 술에
1280	50	50	50	954259.500000	14364.850586	150371.390625	0 //애쉬번마을 술에
1280	50	50	50	955308.625000	14372.494141	150325.625000	0 //애쉬번마을 술에
1280	50	50	50	955312.312500	14370.281250	147971.906250	0 //애쉬번마을 술에
1280	50	50	50	954606.062500	15000.488281	143934.687500	0 //애쉬번마을 술에
1280	50	50	50	954840.062500	14999.981445	141805.359375	0 //애쉬번마을 술에
1280	50	50	50	956316.562500	14310.658203	144293.406250	0 //애쉬번마을 술에
1280	50	50	50	956707.187500	14316.710938	146204.062500	0 //애쉬번마을 술에
1280	50	50	50	958711.437500	14306.935547	141306.031250	0 //애쉬번마을 술에
1280	50	50	50	957909.125000	14299.395508	140575.187500	0 //애쉬번마을 술에
1280	50	50	50	958204.812500	14301.444336	139923.984375	0 //애쉬번마을 술에
1280	50	50	50	961466.937500	14305.144531	140049.593750	0 //애쉬번마을 술에
1280	50	50	50	962006.687500	14310.829102	140558.687500	0 //애쉬번마을 술에
1280	50	50	50	962669.187500	14314.711914	138716.296875	0 //애쉬번마을 술에
1280	50	50	50	959125.812500	14283.997070	137757.578125	0 //애쉬번마을 술에
1280	50	50	50	960121.125000	14292.375977	137258.187500	0 //애쉬번마을 술에
1280	50	50	50	962983.750000	14301.677734	135032.375000	0 //애쉬번마을 술에
1280	50	50	50	964987.437500	14319.998047	133728.125000	0 //애쉬번마을 술에
1280	50	50	50	964332.500000	14313.893555	133823.046875	0 //애쉬번마을 술에
1280	50	50	50	963978.500000	14309.022461	132530.781250	0 //애쉬번마을 술에
1280	50	50	50	968874.562500	14354.569336	133330.515625	0 //애쉬번마을 술에
1280	50	50	50	968251.625000	14349.573242	133530.328125	0 //애쉬번마을 술에
1280	50	50	50	967853.062500	14343.409180	131875.359375	0 //애쉬번마을 술에
1280	50	50	50	966966.062500	14341.054688	135516.796875	0 //애쉬번마을 술에
1280	50	50	50	967773.625000	14351.637695	138037.171875	0 //애쉬번마을 술에
1280	50	50	50	965087.625000	14322.303711	138190.406250	0 //애쉬번마을 술에
1280	50	50	50	965227.875000	14325.056641	139222.234375	0 //애쉬번마을 술에
1280	50	50	50	970651.812500	14364.735352	134315.640625	0 //애쉬번마을 술에
1280	50	50	50	971225.937500	14370.892578	135386.453125	0 //애쉬번마을 술에
1280	50	50	50	969008.812500	14337.491211	137144.812500	0 //애쉬번마을 술에
1280	50	50	50	960593.437500	14314.617188	133872.875000	0 //애쉬번마을 술에
1280	50	50	50	960220.187500	14309.597656	132725.406250	0 //애쉬번마을 술에
1280	50	50	50	959591.687500	14303.375000	132493.906250	0 //애쉬번마을 술에
1280	50	50	50	958145.937500	14289.419922	132008.671875	0 //애쉬번마을 술에
1280	50	50	50	962053.625000	14325.523438	131621.312500	0 //애쉬번마을 술에
1280	50	50	50	962962.437500	14334.470703	131967.031250	0 //애쉬번마을 술에
1280	50	50	50	966628.875000	14366.189453	131649.812500	0 //애쉬번마을 술에
1280	50	50	50	955204.687500	14344.044922	139212.375000	0 //애쉬번마을 술에
1285	50	50	50	969554.687500	14265.469727	134621.156250	0 //이름없음 하인이
1285	50	50	50	971980.062500	14287.196289	136233.109375	0 //이름없음 하인이
1285	50	50	50	972735.437500	14293.926758	136002.437500	0 //이름없음 하인이
1285	50	50	50	974277.562500	12830.000000	136306.671875	0 //이름없음 하인이
1285	50	50	50	974001.000000	14307.188477	137086.234375	0 //이름없음 하인이
1285	50	50	50	974015.437500	14305.021484	134923.984375	0 //이름없음 하인이
1285	50	50	50	972927.062500	14297.410156	137315.312500	0 //이름없음 하인이
1285	50	50	50	970624.062500	14276.358398	137237.984375	0 //이름없음 하인이
1285	50	50	50	967915.312500	14253.945313	136668.281250	0 //이름없음 하인이
1285	50	50	50	966901.812500	14247.029297	137386.375000	0 //이름없음 하인이
1285	50	50	50	967964.500000	14257.096680	139881.187500	0 //이름없음 하인이
1285	50	50	50	968961.937500	14264.473633	139467.500000	0 //이름없음 하인이
1285	50	50	50	969975.437500	14272.522461	139089.265625	0 //이름없음 하인이
1285	50	50	50	969953.437500	14275.318359	141279.671875	0 //이름없음 하인이
1285	50	50	50	971874.312500	14291.482422	140514.109375	0 //이름없음 하인이
1285	50	50	50	972067.500000	14291.466797	139189.968750	0 //이름없음 하인이
1285	50	50	50	974069.000000	14313.632813	141326.500000	0 //이름없음 하인이
1285	50	50	50	974766.125000	14322.526367	142847.265625	0 //이름없음 하인이
1285	50	50	50	974316.937500	14320.186523	144248.671875	0 //이름없음 하인이
1285	50	50	50	972633.875000	14302.404297	143004.734375	0 //이름없음 하인이
1285	50	50	50	971283.500000	14290.145508	143141.406250	0 //이름없음 하인이
1285	50	50	50	972273.187500	14301.480469	144495.453125	0 //이름없음 하인이
1285	50	50	50	972788.312500	14309.176758	146305.937500	0 //이름없음 하인이
1285	50	50	50	971795.000000	14320.465820	148050.046875	0 //이름없음 하인이
1285	50	50	50	971568.375000	14318.196289	147812.343750	0 //이름없음 하인이
1285	50	50	50	974893.125000	14327.389648	149701.906250	0 //이름없음 하인이
1285	50	50	50	974555.875000	14305.760742	150715.031250	0 //이름없음 하인이
1285	50	50	50	973609.375000	14274.232422	151966.312500	0 //이름없음 하인이
1285	50	50	50	972104.750000	14266.297852	152328.859375	0 //이름없음 하인이
1285	50	50	50	970871.937500	14279.061523	153286.125000	0 //이름없음 하인이
1285	50	50	50	969221.750000	14265.138672	152423.640625	0 //이름없음 하인이
1285	50	50	50	969946.187500	14269.540039	150250.906250	0 //이름없음 하인이
1285	50	50	50	970585.500000	14274.257813	149246.187500	0 //이름없음 하인이
1285	50	50	50	968774.625000	13795.650391	145206.109375	0 //이름없음 하인이
1285	50	50	50	968545.312500	13812.837891	144351.125000	0 //이름없음 하인이
1285	50	50	50	969068.500000	13719.359375	143617.218750	0 //이름없음 하인이
1285	50	50	50	967512.750000	13669.820313	141873.343750	0 //이름없음 하인이
1285	50	50	50	967143.125000	13735.951172	143013.000000	0 //이름없음 하인이
1285	50	50	50	966667.375000	14334.069336	150726.328125	0 //이름없음 하인이
1285	50	50	50	965160.812500	14318.590820	149853.937500	0 //이름없음 하인이
1285	50	50	50	963443.875000	14302.781250	150324.640625	0 //이름없음 하인이
1285	50	50	50	963272.812500	14297.792969	147529.875000	0 //이름없음 하인이
1285	50	50	50	961849.000000	14285.324219	146389.687500	0 //이름없음 하인이
1285	50	50	50	960279.312500	14274.961914	144355.218750	0 //이름없음 하인이
1285	50	50	50	960284.125000	14274.457031	148266.812500	0 //이름없음 하인이
1285	50	50	50	960595.625000	14276.666992	148337.453125	0 //이름없음 하인이
1285	50	50	50	962042.625000	14291.890625	151380.625000	0 //이름없음 하인이
1285	50	50	50	961259.562500	14284.738281	150964.515625	0 //이름없음 하인이
1285	50	50	50	959313.812500	14271.603516	151241.343750	0 //이름없음 하인이
1285	50	50	50	957385.062500	14261.248047	151192.953125	0 //이름없음 하인이
1285	50	50	50	957538.312500	14261.093750	150605.593750	0 //이름없음 하인이
1285	50	50	50	958382.125000	14305.311523	146093.093750	0 //이름없음 하인이
1285	50	50	50	958264.875000	14302.259766	144877.093750	0 //이름없음 하인이
1285	50	50	50	958765.187500	14304.752930	143385.937500	0 //이름없음 하인이
1285	50	50	50	960373.625000	14324.447266	146584.406250	0 //이름없음 하인이
1285	50	50	50	959655.500000	14312.595703	142970.187500	0 //이름없음 하인이
1285	50	50	50	963757.437500	14227.714844	144673.546875	0 //이름없음 하인이
1285	50	50	50	966590.125000	13896.535156	147792.359375	0 //이름없음 하인이
1285	50	50	50	965315.687500	14026.994141	146566.828125	0 //이름없음 하인이
1285	50	50	50	971125.750000	14353.646484	133056.296875	0 //이름없음 하인이
1285	50	50	50	964554.625000	14323.221680	140352.312500	0 //이름없음 하인이
1285	50	50	50	964307.812500	14321.852539	140993.796875	0 //이름없음 하인이
1285	50	50	50	964011.687500	14320.591797	142069.218750	0 //이름없음 하인이
1285	50	50	50	964138.437500	14321.337891	143296.046875	0 //이름없음 하인이
1284	50	50	50	967465.125000	14351.669922	139105.765625	0 //이름없음 술에
1284	50	50	50	964058.625000	14326.994141	141868.078125	0 //이름없음 술에
1284	50	50	50	968222.937500	13766.146484	143247.687500	0 //이름없음 술에
1284	50	50	50	969781.250000	13844.183594	145311.109375	0 //이름없음 술에
1284	50	50	50	961101.812500	14293.566406	143074.968750	0 //이름없음 술에
1284	50	50	50	959534.375000	14287.908203	148386.546875	0 //이름없음 술에
1284	50	50	50	963559.625000	14316.330078	148857.343750	0 //이름없음 술에
1284	50	50	50	957973.625000	14271.019531	150891.218750	0 //이름없음 술에
1284	50	50	50	960977.375000	14297.687500	151744.062500	0 //이름없음 술에
1284	50	50	50	967911.687500	14353.882813	151620.656250	0 //이름없음 술에
1284	50	50	50	973037.437500	14389.303711	152694.625000	0 //이름없음 술에
1284	50	50	50	975086.312500	14289.888672	150054.906250	0 //이름없음 술에
1284	50	50	50	972145.187500	14304.583008	147274.562500	0 //이름없음 술에
1284	50	50	50	973493.312500	14313.207031	145071.906250	0 //이름없음 술에
1284	50	50	50	971257.375000	14287.137695	141738.109375	0 //이름없음 술에
1284	50	50	50	974143.062500	14309.936523	138495.812500	0 //이름없음 술에
1284	50	50	50	973665.250000	14302.084961	135720.093750	0 //이름없음 술에
1284	50	50	50	972036.125000	14288.949219	137698.109375	0 //이름없음 술에
1283	50	50	50	953288.000000	14275.007813	136382.937500	0 //이름없음 하인이
1283	50	50	50	950103.750000	14274.144531	139048.234375	0 //이름없음 하인이
1283	50	50	50	950977.687500	14308.171875	144665.281250	0 //이름없음 하인이
1283	50	50	50	949705.562500	14320.544922	146436.593750	0 //이름없음 하인이
1283	50	50	50	951050.062500	14326.383789	147916.828125	0 //이름없음 하인이
1283	50	50	50	950190.500000	14321.623047	150213.500000	0 //이름없음 하인이
1283	50	50	50	954116.625000	14875.124023	140237.296875	0 //이름없음 하인이
1283	50	50	50	956827.875000	14305.237305	141491.171875	0 //이름없음 하인이
1283	50	50	50	960623.000000	14304.885742	140401.437500	0 //이름없음 하인이
1283	50	50	50	961429.625000	14302.761719	136445.468750	0 //이름없음 하인이
1283	50	50	50	961347.937500	14302.740234	137243.281250	0 //이름없음 하인이
1283	50	50	50	965387.000000	14320.234375	135723.656250	0 //이름없음 하인이
1283	50	50	50	964616.250000	14302.564453	133016.625000	0 //이름없음 하인이
